,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
0,2021-01-23 00:00:00,Property damaged as Cyclone Eloise hits Mozambique’s Beira,https://www.aljazeera.com/news/2021/1/23/cyclone-hits-central-mozambique-damages-property-causes-floods,"Cyclone Eloise, which lost its strength, hit the port city of Beira early on Saturday, but danger of flooding remains.
Tropical Cyclone Eloise has made landfall near Mozambique’s port city of Beira, which was devastated by Cyclone Idai less than two years ago.
The cyclone has since lost its strength and has been downgraded to a tropical storm, according to the World Meteorological Organization (WMO).
More from #Beira #Mozambique before #CycloneEloise made landfall.
⚠️🌀ELOISE is expected to reach Tropical Cyclone status and make landfall near Beira in Mozambique.","expected, beira, cyclone, mozambiques, weather, eloise, tropical, strength, mozambique, landfall, damaged, hits, flooding, storm, property",cyclone,Acute climatological event (cyclone),"Cyclone Eloise, which lost its strength, hit the port city of Beira early on Saturday, but danger of flooding remains.

Tropical Cyclone Eloise has made landfall near Mozambique’s port city of Beira, which was devastated by Cyclone Idai less than two years ago.

“Beira had mild damage, but is too early to quantify the extent and scale of destruction,” Luisa Meque, president of Mozambique’s National Institute for Disaster Risk Management and Reduction (INGD), said in a television interview with national broadcaster TVM on Saturday.

The South African weather department said Eloise made landfall around 2:30am, with wind speeds of 160 kilometres (99 miles) per hour. The cyclone has since lost its strength and has been downgraded to a tropical storm, according to the World Meteorological Organization (WMO).

More from #Beira #Mozambique before #CycloneEloise made landfall. Flooding is expected to continue for the 72 hours. pic.twitter.com/WCOCWEJGJg — Fahmida Miller (@FahmidaMiller) January 23, 2021

Cars were submerged in water, walls of some low-lying buildings collapsed and swaths of land were flooded in Beira, posts on Twitter showed.

Beira was the epicentre of damage from Idai in March 2019, which ravaged the country’s second biggest city and killed more than 1,000 people across Mozambique, Malawi and Zimbabwe.

Al Jazeera’s Fahmida Miller, reporting from Johannesburg, said the area affected is one where “people live in informal settlements, homes made from plastic sheeting [and] corrugated iron”.

“It appears that hundreds of these homes have been destroyed by the cyclone, and those people are still looking for shelter in places like schools,” Miller said.

She added that there is concern as flooding is expected to continue over the next 72 hours, adding that areas outside of Beira have also been heavily affected.

“Aid agencies can’t get out … there’s a lot of concern around the capacity of the aid agencies as well as the government to help people.”





Mozambique National Institute of Meteorology (INAM) said Sofala province, which includes Beira, had seen 200mm (8 inches) of rainfall and was likely to see another 100mm of rain over the next 24 hours.

Power supplies were shut down as the cyclone damaged power lines and uprooted some electricity poles, power utility EDM said, local digital news media A Carta reported.

“The cyclone is still in the territory of Mozambique and should make an exit at 8pm today,” Gorkhmaz Huseynov, head of the Mozambique delegation of the International Federation of Red Cross, told Reuters news agency.

WMO late on Friday had upgraded the storm, fuelled by the warm Indian Ocean waters of the Mozambique channel, to a tropical cyclone with strength equivalent to a category two storm. Category two strength – on a five-level scale – refers to hurricanes with maximum wind speeds of 154-177 kph.

“By tomorrow, it will be an overland tropical depression. At that time the speed will be 60kph,” Mbazhi Maliage, a forecaster at the South African Weather Service, told Reuters.

The weather department said on its official Twitter handle that more than 200mm of rainfall was expected from Saturday night to Monday in some parts of South Africa’s Mpumalanga and Kwa-Zulu Natal provinces and in the southern African kingdom of eSwatini.

⚠️🌀ELOISE is expected to reach Tropical Cyclone status and make landfall near Beira in Mozambique. It is then expected to become an overland depression and result in significant rain over eastern parts of SA. Have a look at the alert areas below. pic.twitter.com/zSvbnATpiz — SA Weather Service (@SAWeatherServic) January 22, 2021

Ahead of the cyclone’s arrival, the International Federation of Red Cross and Red Crescent Societies warned that at least 100,000 people will be affected.

“Heavy rainfall will persist for over 24 hours,” it said. “The amount of rain will be sufficient to flood low areas of Beira and Buzi. Further flooding may arrive some days later as accumulated water flows down the Pungue and Buzi rivers from Zimbabwe.”"
1,2021-01-23 00:00:00,Mozambique: Cyclone Eloise leaves destruction behind,https://www.aa.com.tr/en/africa/mozambique-cyclone-eloise-leaves-destruction-behind/2122613,Your opinions matter to us times;Feedback 0 / 5,"matter, cyclone, eloise, mozambique, leaves, destruction, opinions, timesfeedback",cyclone,Acute climatological event (cyclone),"Your opinions matter to us times;

Feedback 0 / 5"
2,2021-01-23 00:00:00,Humanitarians respond as scale of Cyclone Eloise’s damage is revealed - Mozambique,https://reliefweb.int/report/mozambique/humanitarians-respond-scale-cyclone-eloise-s-damage-revealed,"Three days later, a total of 32 accommodation centres have been activated in Sofala province to provide temporary shelter for over 15,000 men, women and children.
“We are very concerned for chronic disease patients who lost their medication in the cyclone.”Families are living in close quarters in accommodation centres.
Mobile teams are providing psychological first aid to affected population in accommodation centres and resettlement sites.
IOM’s joint monitoring and assessment, as well as the initial response in accommodation centres in cooperation with local authorities, are ongoing.
For more information, please contact: Sandra Black at IOM Mozambique.","respond, beira, revealed, cyclone, eloises, iom, scale, centres, water, health, food, mozambique, facilities, damage, accommodation, humanitarians",cyclone,Acute climatological event (cyclone),"**Beira **– Residents of Beira and surrounding areas are reeling from the impact of Cyclone Eloise, navigating streets waist deep in flood waters littered with debris in some areas, as the scale of the damage becomes more apparent.

The International Organization for Migration (IOM) is working closely with the Government of Mozambique, the United Nations, and the humanitarian partners and clusters to ensure coordination in the response. The assessments began immediately following Cyclone Eloise’s arrival to determine the communities’ most pressing needs.

According to the National Institute for Disaster Management and Risk Reduction (INGD), more than 175,000 people have been affected by the cyclone in Mozambique, and over 8,000 houses have been destroyed, damaged, or flooded. Thus far, six people are confirmed dead since Eloise made landfall on Saturday.

Three days later, a total of 32 accommodation centres have been activated in Sofala province to provide temporary shelter for over 15,000 men, women and children.

According to an assessment by the IOM Displacement Tracking Matrix (DTM) and Mozambique’s INGD, needs at these accommodation centres include food, tents, potable water, hygiene kits, COVID-19 prevention materials, mosquito nets, blankets, flashlights, tarps, health kits, and soap.

According to relief workers on the scene, individuals have received food and water from provincial authorities and the INGD.

“IOM is carrying out monitoring of accommodation centres in order to refer cases to health facilities, but unfortunately many health facilities are damaged due to the cyclone,” explained Angelica Sitoe, IOM Health Team Leader in Beira. “We are very concerned for chronic disease patients who lost their medication in the cyclone.”

Families are living in close quarters in accommodation centres. “Many reported having lost face masks. Many do not have adequate personal hygiene facilities, which creates concern for COVID-19 transmission. There are also many cases of malaria due to the rainy season,” IOM’s Sitoe added.

Schools, government facilities, and religious buildings are sheltering hundreds of displaced families, many of whom fled the storm with little more than the clothes on their backs. Many say they lost food supplies, farming tools and seeds, and that cropland is affected, which raises questions about food security.

Power outages continue across wide swathes of Beira and neighboring Buzi district.

IOM’s 160 staff in the area are working closely with the Government of Mozambique, United Nations- and other humanitarian partners to ensure a coordinated response. The assessments began the morning after the storm in order to determine the extent of displacement, damage and the needs of local communities.

DTM evaluations indicate that of the 70 resettlement centres where people displaced by Cyclone Idai in 2019 reside, located in areas affected by Cyclone Chalane, more than half have restricted access due to flooding.

IOM staff are distributing soap and a limited supply of cloth face masks to the most vulnerable in accommodation centres and providing further information about the need to maintain physical distancing, but say this is very difficult under the circumstances. Mobile teams are providing psychological first aid to affected population in accommodation centres and resettlement sites.

“Waist deep water entered our home around 1:00 am; the roof panels blew off in the strong wind. I picked up my son and, holding my wife’s hand, we went to a neighbor’s house for refuge,” explained Domingos Veloso, a local rice farmer and mason in Mungassa Inharimue, a district of Beira City. “We just wanted morning to come; at daybreak we moved to take shelter in the school. We are grateful to be alive. My wife and son are staying at an accommodation centre; I am staying here to protect our property.”

He added: “I tried but I was not able to recover anything; our belongings all went with the water flowing through the house. My farming tools and seeds are gone.”

Many resettlement sites report destruction and damage to homes and structures, including health clinics and school facilities. Others cite a lack of sufficient latrines.

IOM’s joint monitoring and assessment, as well as the initial response in accommodation centres in cooperation with local authorities, are ongoing.

For more information, please contact: Sandra Black at IOM Mozambique. Tel: +258 852 162 278. Email: Sblack@iom.int"
3,2021-01-26 00:00:00,"Cyclone Eloise affected 250,000 people in Mozambique, says UN",https://www.aljazeera.com/news/2021/1/26/cyclone-eloise-impacted-250000-people-in-mozambique-un-says,"Eloise brought winds of up to 150km/h followed by torrential rain over port city of Beira and adjacent Buzi district.
A tropical cyclone that struck central Mozambique last week has affected 250,000 people, a sharp increase over initial estimates, according to a UN official.
Myrta Kaulard, the UN’s resident coordinator in Mozambique, added on Tuesday that 18,000 people were internally displaced after Cyclone Eloise made landfall in the early hours of Saturday.
In Mozambique, the cyclone hit an area already devastated by two successive super-storms in March and April 2019.
In the port city of Beira alone, 8,700 people are living in 16 temporary shelters after their homes were destroyed by the cyclone.","beira, cyclone, 250000, south, eloise, affected, tropical, mozambique, winds, storm, port, torrential, city",cyclone,Acute climatological event (cyclone),"Eloise brought winds of up to 150km/h followed by torrential rain over port city of Beira and adjacent Buzi district.

A tropical cyclone that struck central Mozambique last week has affected 250,000 people, a sharp increase over initial estimates, according to a UN official.

Myrta Kaulard, the UN’s resident coordinator in Mozambique, added on Tuesday that 18,000 people were internally displaced after Cyclone Eloise made landfall in the early hours of Saturday.

“Yesterday, we were mentioning 170,000 people affected. Today, the official figures have climbed to 250,000,” Kaulard said in a video call with reporters at the UN, adding that 76 health centres and hundreds of classrooms were damaged.

“We also see widespread floods that are still there and a lot of people trying still to get out of the flooded areas,” she said.





Eloise brought winds of up to 150 kilometres per hour (90 miles per hour) followed by torrential rain over the port city of Beira, the capital of Mozambique’s Sofala province, and the adjacent Buzi district.

It weakened into a tropical storm as it moved inland to Zimbabwe, South Africa, eSwatini, formerly known as Swaziland and Botswana.

The death toll across the region rose to 14 on Tuesday after South Africa reported one more death.

In Mozambique, the cyclone hit an area already devastated by two successive super-storms in March and April 2019.

The first, Cyclone Idai, left more than 1,000 dead and caused damage estimated at about $2bn.

An international aid group warned on Tuesday that crowded centres for storm survivors created ideal conditions for the coronavirus to spread.

In the port city of Beira alone, 8,700 people are living in 16 temporary shelters after their homes were destroyed by the cyclone.

“Each tent I saw had at least 10 people packed into it and families are lacking access to safe water and essential items like soap and face masks,” said Marcia Penicela, project manager at ActionAid Mozambique following a visit to sites.

Espinola Caribe, head of the World Food Programme’s Beira sub-office, also said COVID-19 was a concern and people had to be moved out of danger.

“This was not a planned evacuation … this was running for your life,” he said."
4,2021-01-26 00:00:00,"Mozambique: 6 killed, 8,000 homes damaged in cyclone",https://www.aa.com.tr/en/africa/mozambique-6-killed-8-000-homes-damaged-in-cyclone/2123676,Your opinions matter to us times;Feedback 0 / 5,"matter, cyclone, killed, homes, mozambique, damaged, opinions, timesfeedback, 8000",cyclone,Acute climatological event (cyclone),"Your opinions matter to us times;

Feedback 0 / 5"
5,2021-01-31 00:00:00,Tropical cyclone Ana causes extensive damages to Fiji - Xinhua,http://www.xinhuanet.com/english/2021-01/31/c_139710729.htm,"Source: Xinhua| 2021-01-31 13:57:40|Editor: huaxiaVideo Player CloseSUVA, Jan. 31 (Xinhua) -- Tropical cyclone Ana, the first one that hit Fiji this year, has caused extensive damages to the South Pacific island nation.
The FMS said very strong winds have been reported over Kadavu on Sunday morning and tropical cyclone Ana is expected to pass Kadavu on Sunday night.
According to local media reports, the tropical cyclone, which has brought heavy rain and strong winds, has caused extensive damages to the island nation while five people, including a 3-year-old boy, went missing.
Last December, tropical cyclone Yasa hit Fiji, killing four people and causing extensive damage to houses and schools, especially in the northern part of the island nation.
The tropical cyclone season in the South Pacific region runs between November and April every year and Fiji was predicted to experience up to three tropical cyclones during the current season.","center, suva, fiji, damages, cyclone, causes, viti, tropical, extensive, island, fms, ana, levu, winds, xinhua",cyclone,Acute climatological event (cyclone),"Source: Xinhua| 2021-01-31 13:57:40|Editor: huaxia

Video Player Close

SUVA, Jan. 31 (Xinhua) -- Tropical cyclone Ana, the first one that hit Fiji this year, has caused extensive damages to the South Pacific island nation.

According to a statement by Fiji Meteorological Service (FMS) on Sunday, around 10:00 p.m. local time on Saturday night, the center of tropical cyclone Ana moved past the northern part of the Yasawa islands and headed towards Fiji's main island of Viti Levu before strengthening into a category 2 system.

At 6:00 a.m. local time on Sunday morning, the cyclone made landfall near Rakiraki in the northern part of Viti Levu and continued to track south-southeast over the central part of Fiji towards the capital area of Suva.

By midday on Sunday, the center of Ana was located over the coast of Viti Levu between Suva and Navua, a town about 38 km west of Suva heading towards Kadavu in the southern part of Fiji.

The FMS said very strong winds have been reported over Kadavu on Sunday morning and tropical cyclone Ana is expected to pass Kadavu on Sunday night.

Close to the center of the cyclone, destructive storm force winds with average speeds of 100 km per hour and momentary gusts of up to 140 km per hour will continue to be felt over most parts of Fiji, including the main islands of Viti Levu and Vanua Levu, the second largest island in Fiji.

The FMS warned that winds of this strength and speed can cause significant damage to trees, weak structures and houses, heavy damage to crops and power failures.

According to local media reports, the tropical cyclone, which has brought heavy rain and strong winds, has caused extensive damages to the island nation while five people, including a 3-year-old boy, went missing.

The main rivers in the nation have surged, some villages in the low-lying areas have been flooded and some highways across the nation have been closed. Fallen trees, broken power lines and landslides were also reported in the nation.

In capital city of Suva, Xinhua correspondents found some big trees near Fiji's State House, the government building and the Port of Suva have fallen to the ground and rescue workers are busy removing them.

Currently, a total of 7,612 people are taking shelter in 204 evacuation center across the nation.

Fiji's Education Ministry has confirmed that all schools in Fiji will remain closed on Monday until further notice.

The FMS warned of more heavy rains and strong winds on Sunday and Monday. The Fijian authorities have urged people to continue to stay safe at home.

Last December, tropical cyclone Yasa hit Fiji, killing four people and causing extensive damage to houses and schools, especially in the northern part of the island nation.

The tropical cyclone season in the South Pacific region runs between November and April every year and Fiji was predicted to experience up to three tropical cyclones during the current season. Enditem"
6,2021-01-31 00:00:00,Food for the Hungry mobilizes immediate disaster relief response to Tropical Cyclone Eloise - Mozambique,https://reliefweb.int/report/mozambique/food-hungry-mobilizes-immediate-disaster-relief-response-tropical-cyclone-eloise,"The international humanitarian organization is actively supporting communities in Mozambique following the devastating effects of the tropical cyclone.
Beira, Mozambique (January 29, 2021) – Today, international aid organization Food for the Hungry (FH) announced the details of its response in Mozambique following the devastation caused by Tropical Cyclone Eloise.
FH’s in-action response plan covers the districts of Nhamatanda, Beira, and Dondo in the province of Sofala.
Judy Atoni, Food for the Hungry's Mozambique Country Director, said “The situation in Beira and surrounding districts is devastating.
To date, Tropical Cyclone Eloise has affected more than 248,000 and displaced 16,693 people.","disaster, hungry, cyclone, communities, tropical, immediate, eloise, fh, food, response, mozambique, working, relief, kits, mobilizes, organization",cyclone,Acute climatological event (cyclone),"The international humanitarian organization is actively supporting communities in Mozambique following the devastating effects of the tropical cyclone.

Beira, Mozambique (January 29, 2021) – Today, international aid organization Food for the Hungry (FH) announced the details of its response in Mozambique following the devastation caused by Tropical Cyclone Eloise.

FH’s in-action response plan covers the districts of Nhamatanda, Beira, and Dondo in the province of Sofala. Serving 2,200 households immediately, FH is distributing hygiene kits, female dignity kits, household shelter kits, shelter repair tools, and emergency kitchen kits, as well as COVID-19 PPE for staff and volunteers in the area.

FH is a member of the multi-sector consortium CHEMO, which it co-leads with World Vision. This consortium has implemented several multi-million dollar US Government awards in recent years. In 2019, FH received emergency response funding from WFP, UNICEF, DRA and other institutional donors to assist in the same area in the wake of Cyclone Idai.

Judy Atoni, Food for the Hungry's Mozambique Country Director, said “The situation in Beira and surrounding districts is devastating. Food for the Hungry’s approach to disaster relief is holistic in nature. As an organization, we are invested in facilitating lasting solutions for the regions we support. In the coming weeks, we’ll be working with peer organizations to develop and implement long term humanitarian aid to help those affected.”

Category 2 Tropical Cyclone Eloise hit Sofala Province on January 23, 2021, with wind gusts up to 160 kph (99 mph), moving into the coastal city of Beira resulting in widespread flooding. To date, Tropical Cyclone Eloise has affected more than 248,000 and displaced 16,693 people. It’s impacts include the flooding of 142,149 hectares of crops and the damage/destruction of 16,967 houses, 161 classrooms, and 26 health centers.

Having worked with hundreds of communities in Mozambique since 1987, FH continues to work alongside governmental organizations and peer international NGOs to formulate medium to long term assistance programs. Following the initial emergency response interventions, FH will focus on community rehabilitation, the infrastructure of educational and health facilities, and the recuperation of agricultural assets.

Media Contact

Yulu Public Relations

fh@yulupr.com

About Food for the Hungry:

Food for the Hungry (FH) is a Christian humanitarian organization ending all forms of human poverty by providing life-changing development programs, disaster relief, and advocacy. For 50 years, FH has been working to respond to human suffering and graduate communities from extreme poverty into self-sustainability within a decade. By creating context-specific solutions in education, agriculture, health, livelihood, clean water, and disaster risk reduction, the nonprofit focuses on transformational development, investing in children as the key to lift entire communities out of poverty. With 98% of staff working in their country of origin, FH works side by side with local leaders, churches, and families to implement innovative solutions. The organization currently serves more than 5.3 million people in over 20 countries worldwide. For more information, follow FH on Instagram and Twitter, or visit www.fh.org"
7,2021-01-17 00:00:00,"Cyclone Kimi forms off Far North Queensland coast, moves towards coast near Port Douglas and Cairns",https://www.abc.net.au/news/2021-01-17/bom-warns-cyclone-kimi-forms-off-north-queensland-hit/13065080,"A category one tropical cyclone is expected to make landfall between Port Douglas and Innisfail late on Monday.
Tropical Cyclone Kimi formed off the Far North Queensland coast on Sunday.
At 10:00pm on Sunday, the Bureau of Meteorology estimated the cyclone was 145 kilometres east-south-east of Cooktown and 155km north-north-east of Cairns.
As the cyclone approached, gusts of 130kph could be felt between Cape Flattery and Cairns.
The tracking map of Tropical Cyclone Kimi, which formed off the Queensland coast from Cooktown.","category, moves, port, douglas, coast, gusts, tracking, wong, system, far, tropical, north, bureau, kimi, expected, cyclone, near, forms, queensland",cyclone,Acute climatological event (cyclone),"A category one tropical cyclone is expected to make landfall between Port Douglas and Innisfail late on Monday.

Tropical Cyclone Kimi formed off the Far North Queensland coast on Sunday.

At 10:00pm on Sunday, the Bureau of Meteorology estimated the cyclone was 145 kilometres east-south-east of Cooktown and 155km north-north-east of Cairns.

It is currently a category one system but the bureau warned it may intensify over the next 24 hours and reach at least category two before landfall.

While earlier predictions had it tracking further north, the Bureau said the system had slowed, delaying the crossing time to Monday afternoon.

The cyclone is moving very slowly south at 7 kilometres per hour and it is expected to turn south-south-west towards the coast on Monday.

The bureau said it would likely to reach category two before making landfall.

As the cyclone approached, gusts of 130kph could be felt between Cape Flattery and Cairns.

Forecaster Kimba Wong said the cyclone warning zone stretched from Cape Melville to Cardwell and the adjacent inland, where gusts up to 120kph could be felt from Sunday evening.

""We may start to see destructive wind gusts,"" she said.

""Certainly a very dynamic system to keep across over the next couple of days.""

The tracking map of Tropical Cyclone Kimi, which formed off the Queensland coast from Cooktown. ( Supplied: Bureau of Meteorology )

Ms Wong urged people in the region to make immediate preparations.

""Such as preparing boats and also your property for the approaching system.""

BOM warns that rivers could rise rapidly as the area is already saturated from rainfall in the last two weeks.

The region has been on flood watch for the past two days.

Heavy rain is expected from late Sunday and daily rainfall totals between 50 and 100 millimetres are expected.

Ms Wong said the storm would deliver a couple of days of ""wet and wild weather"", but was expected to weaken rapidly after crossing the coast."
8,2021-01-17 00:00:00,Fiji Cleaning Up After Cyclone Yasa,https://thediplomat.com/2021/01/fiji-cleaning-up-after-cyclone-yasa/,"After several anxious days of watching the cyclone roll in, Cyclone Yasa made landfall in Fiji on December 17, recording winds of up to 345 kilometers per hour.
Two weeks later, thousands of people remained in evacuation centers and health officials have become concerned about the possible spread of diseases.
Australia has contributed AU$4.5 million (US$3.48 million) in humanitarian relief, which will go toward supplying building materials, medical supplies, hygiene kits, and education supplies.
A 30-day state of national disaster remains in place as emergency crews continue to reach more remote areas of Fiji.
This is our home, and we will recover, we will rebuild, and we will rebuild, and we will prove we are stronger than Yasa.”","destroyed, fiji, cyclone, stronger, recovery, cleaning, yasa, million, cyclones, evacuation, thousands, told",cyclone,Acute climatological event (cyclone),"Advertisement

Fiji has been left reeling after a category five cyclone battered the country for 48 hours, leaving four dead, thousands of homes and businesses destroyed, and a recovery bill estimated to be in the billions.

After several anxious days of watching the cyclone roll in, Cyclone Yasa made landfall in Fiji on December 17, recording winds of up to 345 kilometers per hour.

The following day, Fiji’s National Disaster Management Office director Vasiti Soko announced that a 50-year-old man, a 70-year-old woman, and a 3-month-old baby were among the casualties. There were an estimated 16,000 Fijians living in evacuation centers setup across the country and tens of thousands of ration packs had been handed out to those in need.

Two weeks later, thousands of people remained in evacuation centers and health officials have become concerned about the possible spread of diseases.

Diplomat Brief Weekly Newsletter N Get briefed on the story of the week, and developing stories to watch across the Asia-Pacific. Get the Newsletter

Fiji’s second largest island, Vanua Levu, bore the brunt of the devastation. Uraia Rainima, commissioner of the Northern Division, which includes Vanua Levu, told the Fijian Broadcasting Corporation (FBC) in late December that they had completed an initial damage assessment and found that as many as 1,500 homes were totally destroyed, while 6,000 more were partially damaged.

Enjoying this article? Click here to subscribe for full access. Just $5 a month.

With hundreds of millions of dollars worth of crops estimated to have been destroyed, as well as subsistence farmers’ personal food sources, the FBC reported that the government believes there is a need for a quick recovery plan to ensure the nutrition needs for people in the north are met.

The recovery plan has so far included distributing 10,000 seedlings and Bele cuttings and more than 150,000 cassava stems and deploying teams to effected communities.

Ranadi Rauluna, a Fijian woman from one of the areas worst hit, told the ABC that she had lived through at least 15 cyclones but had never experienced one as powerful as Cyclone Yasa.

Advertisement

“Everybody was surprised, everybody was astonished with fear,” she said. “It was the first time for me to see a big building… destroyed completely. It was a really strong one.”

The U.N. resident coordinator in Fiji, Sanaka Samarsinha, told RNZ that about 7,000 people remained in evacuation centers and that a large-scale response would be needed, one that would involve international help.

“These people were already quite vulnerable to begin with,” he said. “We’re talking about poor farmers, informal laborers, their vulnerabilities are totally exposed. The people who have been affected have been affected very badly.”

New Zealand in late December announced that it had donated NZ$2 million (US$1.44 million) on top of an initial NZ$500,000 to Fiji, which went toward shelter, water sanitation, and other urgent priorities.

Australia has contributed AU$4.5 million (US$3.48 million) in humanitarian relief, which will go toward supplying building materials, medical supplies, hygiene kits, and education supplies. Around 600 Australian Defense Force members have also arrived in Fiji on the HMAS Adelaide navy ship, with helicopters and landing aircraft, to assist affected communities.

“This year the Pacific region has endured catastrophic bushfires and tropical cyclones and the shared challenge of COVID-19, but we always emerge stronger, when we work together,” Australian Minister for Foreign Affairs Marise Payne said in a statement.

A 30-day state of national disaster remains in place as emergency crews continue to reach more remote areas of Fiji.

Enjoying this article? Click here to subscribe for full access. Just $5 a month.

Fiji’s cyclone season runs between November and April every year and historically Fiji could expect to experience up to three tropical cyclones each season, but Fiji’s ambassador to the U.N., Satyendra Prasad, told The World that with climate change, the intensity will get even worse.

“For two of the worst storms to hit in the last five years alone — that just can’t be normal. Never in our history have we seen the short space of time in which cyclones form, intensify, and become destructive,” he said.

Fijian Prime Minister Frank Bainimarama tweeted: “These storms may be getting stronger, but they will never be stronger than we are as a people. Resilience is in our bones. This is our home, and we will recover, we will rebuild, and we will rebuild, and we will prove we are stronger than Yasa.”"
9,2021-01-17 00:00:00,"Tropical cyclones are nearing land more, except in Atlantic",https://phys.org/news/2021-01-tropical-cyclones-nearing-atlantic.html,"A study released on Thursday, Jan, 28, 2021, finds that tropical cyclones around the globe are getting closer to land than they used to, except for Atlantic hurricanes.
(NASA/NOAA via AP)Tropical cyclones across the globe, except Atlantic hurricanes, are moving closer to land in recent decades, a new study found.
Also called typhoons, tropical cyclones generally have been moving westward by about 18 miles per decade (30 kilometers) since 1982, putting them closer to land and making them more dangerous, a study in Thursday's journal Science said.
Explore further Tropical cyclones moving faster in recent decades: studyMore information: S. Wang el al., ""Recent migration of tropical cyclones toward coasts,"" Science (2020).
S. Wang el al., ""Recent migration of tropical cyclones toward coasts,""(2020).","shift, storms, hurricane, moving, westward, atlantic, tropical, cyclones, wang, land, study, nearing",cyclone,Acute climatological event (cyclone),"In this Aug. 9, 2019 satellite image made available by NASA, Typhoon Lekima, left, skirts north of Taiwan and towards eastern China. Typhoon Krosa is at right. A study released on Thursday, Jan, 28, 2021, finds that tropical cyclones around the globe are getting closer to land than they used to, except for Atlantic hurricanes. (NASA/NOAA via AP)

Tropical cyclones across the globe, except Atlantic hurricanes, are moving closer to land in recent decades, a new study found.

Also called typhoons, tropical cyclones generally have been moving westward by about 18 miles per decade (30 kilometers) since 1982, putting them closer to land and making them more dangerous, a study in Thursday's journal Science said. Each decade since the 1980s, an additional two cyclones have come within 124 miles (200 kilometers) of land, the study said

Researchers don't quite know why this is happening, but it adds to other ominous trends in cyclone activity. Past studies have found that the most intense storms are getting stronger and storms in general are getting wetter, shifting poleward, moving slower and are keeping their power longer after hitting land.

But while the new study found storms are getting closer to land, researchers still haven't seen a significant increase in landfalls, which ""is still a puzzle,"" said study lead author Shuai Wang, a cyclone scientist at Imperial College in London.

""It's not only the landfall that causes damage. When the cyclone is close enough to land it can also cause damage like Hurricane Sandy and Dorian a few years ago,"" Wang said, who also mentioned 2019's Typhoon Lekima, one of the costliest in Chinese history. ""If you look at the track before the final landfall, those cyclones skirted along the U.S. coast for a long time and that certainly caused damage. That's one reason why we look at coastal activity.""

It's mysterious that, unlike other areas, the Atlantic hurricane basin didn't show any significant westward shift, but that could be because the Atlantic hurricane zone is more closely surrounded by continents, Wang said. The busiest tropical cyclone basin is in the western Pacific, where there are the most landfalls and the shift westward is twice as big as the global average.

Wang and his colleagues are still trying to figure out why this westward shift is happening. Storms generally move east to west because of trade winds in the tropics, so a greater westward shift usually puts them closer to where the land is, Wang said. Storms that form just west of land, such as in the Pacific off the California and Mexican coasts, are usually moving away from land already, so this shift doesn't spare more land.

Changes in atmospheric currents that steer storms tend to be pushing cyclones farther west, but why is still an open question, Wang said. He said it could be only partly explained by some natural long-term climate cycles.

Other shifts in atmospheric patterns have been connected to human-caused climate change and that's a possible factor in the shift but not something researchers can prove yet, he said.

Massachusetts Institute of Technology hurricane expert Kerry Emanuel said the study is plausible, especially since scientists have already seen a shift of storms more toward the north and south poles, but it raises questions that require follow up, especially why no corresponding increase in landfalls has been found.

All these strange shifts are taking cyclones out of their preferred environment of warm tropical waters away from land, University of Miami hurricane researcher Brian McNoldy said.

Explore further Tropical cyclones moving faster in recent decades: study

More information: S. Wang el al., ""Recent migration of tropical cyclones toward coasts,"" Science (2020). S. Wang el al., ""Recent migration of tropical cyclones toward coasts,""(2020). science.sciencemag.org/cgi/doi … 1126/science.abb9038 S.J. Camargo at Columbia University in Palisades, NY el al., ""Increased tropical cyclone risk to coasts,"" Science (2020). science.sciencemag.org/cgi/doi … 1126/science.abg3651 Journal information: Science

© 2021 The Associated Press. All rights reserved. This material may not be published, broadcast, rewritten or redistributed without permission."
